KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
586;black leather;;audemars piguet;;18.2mm x 32.6mm;18kt yellow gold;6.5mm;tang buckle;scratch resistant sapphire;peach;ladies;67461ba.zz.a001lz.02;;quartz;$11,500.00;;;20m/60ft
587;brown leather;diamond;cartier;;42mm;18kt rose gold;;fold-under deployment;scratch resistant sapphire;silver opaline dial with guilloche inner square;;wj120051;wj120051;automatic;$36,200.00;pasha;mens;30 meters/100 feet
588;brown leather;diamond;cartier;;42mm;18kt rose gold;;fold-under deployment;scratch resistant sapphire;silver opaline dial with guilloche inner square;;wj120051;wj120051;automatic;$36,200.00;pasha;mens;30 meters/100 feet
589;brown leather;fixed;cartier;;32mmx32mm;18k rose gold;;deploymen buckle;scratch resistant sapphire;silver dial with sword-shaped steel hands;;w20108y1;w20108y1;automatic;$19,350.00;santos;ladies;100 meters/330 feet
590;18kt white gold with diamonds;diamond;cartier;;;18kt white gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued stell hands;;wb7044kn;wb7044kn;quartz;$79,500.00;tank american;ladies;30 meters/100 feet
591;;;guess;;;;;;;;male warranty;u15068g1;;quartz;$150.00;;;
592;18kt rose gold;fixed;cartier;;;18kt rose gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w500264h;w500264h;quartz;$17,925.00;cartier tank francaise;ladies;30 meters/99 feet
593;18kt white gold with diamonds;diamond;cartier;;;18kt white gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued stell hands;;wb7044kn;wb7044kn;quartz;$79,500.00;tank american;ladies;30 meters/100 feet
594;white satin strap;112 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k yellow gold diamond case;;deployment buckle;scratch resistant sapphire;white mother of pearl diamond dial with moon phase & day/date features;;77315or.zz.d013su.01;77315or.zz.d013su.01;self winding automatic movement;$28,360.00;millenary;ladies;20m/65ft
595;18kt rose gold;fixed;cartier;;;18kt rose gold;;;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w500264h;w500264h;quartz;$17,925.00;cartier tank francaise;ladies;30 meters/99 feet
596;brown leather;fixed;cartier;;32mmx32mm;18k rose gold;;deploymen buckle;scratch resistant sapphire;silver dial with sword-shaped steel hands;;w20108y1;w20108y1;automatic;$19,350.00;santos;ladies;100 meters/330 feet
597;white satin strap;112 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k yellow gold diamond case;;deployment buckle;scratch resistant sapphire;white mother of pearl diamond dial with moon phase & day/date features;;77315or.zz.d013su.01;77315or.zz.d013su.01;self winding automatic movement;$28,360.00;millenary;ladies;20m/65ft
598;;17pt channel set bezel;arctica;;;;;;;;;ardc-dd2-3as-brown lizard teju;ardc-dd2-3as-brown lizard teju;eta swiss movement;$25,000.00;;;
599;;;officina del tempo;;;;;;;;male;ot1030/1221nbn;;quartz;$725.00;;;
600;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;brushed solid 18k yellow gold;;deployment buckle;scratch resistant sapphire;white guilloche dial;;15300ba.oo.d088cr.01;15300ba.oo.d088cr.01;self winding automatic movement;$21,500.00;royal oak;mens;50m/165ft
601;;;audemars piguet;;;;;;;;;77230bc.oo.a001mr.01;77230bc.oo.a001mr.01;;$9,800.00;jules audemars manual wind;ladies;
602;18k yellow gold;diamonds;cartier;;22mm x 22.5mm;18k yellow gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;we60040h;we60040h;quartz;$26,600.00;la dona;ladies;30 meters/100 feet
603;black leather;fixed 18k rose gold;audemars piguet;;44 mm;18k rose gold;;push button clasp;scratch resistant sapphire crystal;black;;25977or.oo.d002cr.01;25977or.oo.d002cr.01;manual;$150,900.00;royal oak chrono tourbillon;mens;20m (65ft)
604;;;guess;;;;;;;;male warranty;u15068g1;;quartz;$150.00;;;
605;satin brown;fixed;audemars piguet;;33 x 42 mm including lugs;18kt yellow gold case with 699 diamonds (app.weight 4.00 carats, if quality);9.2 mm;deployant clasp;scratch resistant sapphire crystal;mother of pearl;;67605ba.zz.d080su.01;67605ba.zz.d080su.01;quartz;$45,800.00;royal oak;ladies;20m (65ft)
606;18k yellow gold;diamonds;cartier;;22mm x 22.5mm;18k yellow gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;we60040h;we60040h;quartz;$26,600.00;la dona;ladies;30 meters/100 feet
607;18kt white gold;diamond;cartier;;;18kt white gold;;hidden deployment;scratch resistant sapphire;silver dial with roman numeral hour markers;;wb7018l1;wb7018l1;quartz;$33,875.00;tank american;ladies;30 meters/100 feet
608;18kt white gold;diamond;cartier;;;18kt white gold;;hidden deployment;scratch resistant sapphire;silver dial with roman numeral hour markers;;wb7018l1;wb7018l1;quartz;$33,875.00;tank american;ladies;30 meters/100 feet
609;;;audemars piguet;;;;;;;;;77230bc.oo.a001mr.01;77230bc.oo.a001mr.01;;$9,800.00;jules audemars manual wind;ladies;
610;18kt yellow gold;diamond;cartier;;;18kt yellow gold;;tang;scratch resistant sapphire;white;;wb7071k2;wb7071k2;quartz;$32,900.00;tank american;ladies;30 meters/100 feet
611;black leather;fixed 18k rose gold;audemars piguet;;44 mm;18k rose gold;;push button clasp;scratch resistant sapphire crystal;black;;25977or.oo.d002cr.01;25977or.oo.d002cr.01;manual;$150,900.00;royal oak chrono tourbillon;mens;20m (65ft)
612;;17pt channel set bezel;arctica;;;;;;;;;ardc-dd2-3as-brown lizard teju;ardc-dd2-3as-brown lizard teju;eta swiss movement;$25,000.00;;;
613;;;officina del tempo;;;;;;;;male;ot1030/1221nbn;;quartz;$725.00;;;
614;brown lizard strap;;audemars piguet;;28 mm;polished solid 18k yellow gold diamond case (311 diamonds 3.25 carat);;;scratch resistant sapphire;white mother of pearl diamond dial;;67421ba.zz.a081lz.01;67421ba.zz.a081lz.01;battery operated quartz movement;$21,400.00;deva;ladies;20m/65ft
615;;;hublot;;;;;;;;;hg636243;;;$10,595.00;;;
616;;40pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdc-dd3.2-4csb-2fbw;axlbdc-dd3.2-4csb-2fbw;eta swiss movement;$47,800.00;;;
617;satin brown;fixed;audemars piguet;;33 x 42 mm including lugs;18kt yellow gold case with 699 diamonds (app.weight 4.00 carats, if quality);9.2 mm;deployant clasp;scratch resistant sapphire crystal;mother of pearl;;67605ba.zz.d080su.01;67605ba.zz.d080su.01;quartz;$45,800.00;royal oak;ladies;20m (65ft)
618;black crocodile leather;;audemars piguet;;29mm x 45mm;18kt white gold;;;sapphire;brown;men''s;15121bc.oo.a005cr.01;;automatic;$12,460.00;;;
619;;tow row prong set bezel;arctica;;;;;;;;;arbdcb-dd3.3-2csbb-4fbb;arbdcb-dd3.3-2csbb-4fbb;eta swiss movement;$27,200.00;;;
620;;tow row prong set bezel;arctica;;;;;;;;;arbdcb-dd3.3-2csbb-4fbb;arbdcb-dd3.3-2csbb-4fbb;eta swiss movement;$27,200.00;;;
621;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;unisex;w2603656;;automatic;$11,650.00;;;30m/100ft
622;black crocodile leather;;audemars piguet;;29mm x 45mm;18kt white gold;;;sapphire;brown;men''s;15121bc.oo.a005cr.01;;automatic;$12,460.00;;;
623;;;hublot;;;;;;;;;hg636243;;;$10,595.00;;;
624;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;brushed solid 18k yellow gold;;deployment buckle;scratch resistant sapphire;white guilloche dial;;15300ba.oo.d088cr.01;15300ba.oo.d088cr.01;self winding automatic movement;$21,500.00;royal oak;mens;50m/165ft
625;;40pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdc-dd3.2-4csb-2fbw;axlbdc-dd3.2-4csb-2fbw;eta swiss movement;$47,800.00;;;
626;18kt yellow gold;diamond;cartier;;;18kt yellow gold;;tang;scratch resistant sapphire;white;;wb7071k2;wb7071k2;quartz;$32,900.00;tank american;ladies;30 meters/100 feet
627;brown leather;;cartier;;31mm x 42mm x 12mm;18k rose gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w2609356;w2609356;automatic;$19,100.00;tank americaine;mens;30 meters/99 feet
628;brown leather;;cartier;;31mm x 42mm x 12mm;18k rose gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w2609356;w2609356;automatic;$19,100.00;tank americaine;mens;30 meters/99 feet
629;brown lizard strap;;audemars piguet;;28 mm;polished solid 18k yellow gold diamond case (311 diamonds 3.25 carat);;;scratch resistant sapphire;white mother of pearl diamond dial;;67421ba.zz.a081lz.01;67421ba.zz.a081lz.01;battery operated quartz movement;$21,400.00;deva;ladies;20m/65ft
630;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;unisex;w2603656;;automatic;$11,650.00;;;30m/100ft
631;purple leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;36.5mm;polished 18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900551;we900551;automatic;$22,500.00;cartier ballon bleu unisex gold watch we900551;unisex;30 meters/99 feet
632;purple leather strap with crocodile pattern, 6 inches;diamonds set on bezel;cartier;;36.5mm;polished 18k rose gold;;deployment buckle;scratch resistant sapphire crystal;roman numeral silver opaline dial with sword shaped blue steel hands;;we900551;we900551;automatic;$22,500.00;cartier ballon bleu unisex gold watch we900551;unisex;30 meters/99 feet
633;;;tissot;;;;;;;;male;t048.417.27.057.01;;quartz;$650.00;;;
634;;;tissot;;;;;;;;male;t048.417.27.057.01;;quartz;$650.00;;;
635;;;iced time;;;;;;;;;agmbrp15;;;$258.40;;;
636;;;iced time;;;;;;;;;agmbrp15;;;$258.40;;;
637;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2562;w #201;quartz;$920.00;;;100 meters
638;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2562;w #201;quartz;$920.00;;;100 meters
639;;;iced time;;;;;;;;;121201184;;;$79.95;;;
640;;;iced time;;;;;;;;;121201184;;;$79.95;;;
641;;black pvd stainless steel set with 24 pcs of diamonds (0.50 ct);aqua master;solid;57 x 45 mm;yellow gold stainless steel;11 mm;;scratch resistant sapphire;;;w315-yellow;w315;swiss quartz;$1,311.00;tonneau;men''s;3 atm
642;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2561;w #201;quartz;$920.00;;;100 meters
643;;black pvd stainless steel set with 24 pcs of diamonds (0.50 ct);aqua master;solid;57 x 45 mm;yellow gold stainless steel;11 mm;;scratch resistant sapphire;;;w315-yellow;w315;swiss quartz;$1,311.00;tonneau;men''s;3 atm
644;;;iced time;;;;;;;;;121201179;;;$39.95;;;
645;;;iced time;;;;;;;;;agmbrp34;;;$167.20;;;
646;;;tissot;;;;;;;;female;t014.417.16.116.00;;swiss quartz;$896.00;;;
647;;;iced time;;;;;;;;;agmbrp34;;;$167.20;;;
648;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2561;w #201;quartz;$920.00;;;100 meters
649;;;iced time;;;;;;;;;121201179;;;$39.95;;;
650;;;tissot;;;;;;;;female;t014.417.16.116.00;;swiss quartz;$896.00;;;
651;;fixed;cartier;solid;29mm;stainless steel;6mm;;scratch resistant sapphire;silver;ladies;w6700155;;quartz;$2,275.00;;;30m/100ft
652;;fixed;cartier;solid;29mm;stainless steel;6mm;;scratch resistant sapphire;silver;ladies;w6700155;;quartz;$2,275.00;;;30m/100ft
653;red alligator leather;18k yellow gold;cartier;;22mm x 22.5mm;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver;;w6400256;w6400256;swiss quartz;$6,020.00;la dona;ladies;30 meters/100 feet
654;red alligator leather;18k yellow gold;cartier;;22mm x 22.5mm;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver;;w6400256;w6400256;swiss quartz;$6,020.00;la dona;ladies;30 meters/100 feet
655;;2 row prong set bezel;arctica;;;;;;;;;arbdcb-dd2.1-2asbb-black shark;arbdcb-dd2.1-2asbb-black shark;eta swiss movement;$11,300.00;;;
656;;;audemars piguet;;;;;;;;;26053pt.oo.d002cr.01;26053pt.oo.d002cr.01;;$121,400.00;jules audemars equation of time;mens;
657;crocodile leather black;fixed;audemars piguet;;33 x 42.5 mm;stainless steel;10.4 mm;deployant clasp;scratch resistant sapphire crystal;black;;77321st.zz.d002cr.01;77321st.zz.d002cr.01;automatic;$15,700.00;royal oak;ladies;50m (165ft)
658;stainless steel;fixed;cartier;;;stainless steel;;hidden deployment;scratch resistant sapphire;grey cartier pattern dial;;w10172t2;w10172t2;quartz;$4,300.00;must 21;mens;100 meters/330 feet
659;brushed & polished 18kt yellow gold;fixed;audemars piguet;;39 x 49 mm;18kt yellow gold;;push button foldover clasp;scratch resistant sapphire crystal;;;25829ba.oo.0944ba.01;25829ba.oo.0944ba.01;automatic;$75,300.00;royal oak perpetual calendar skeleton;mens;20m (60ft)
660;crocodile leather black;fixed;audemars piguet;;33 x 42.5 mm;stainless steel;10.4 mm;deployant clasp;scratch resistant sapphire crystal;black;;77321st.zz.d002cr.01;77321st.zz.d002cr.01;automatic;$15,700.00;royal oak;ladies;50m (165ft)
661;;2 row prong set bezel;arctica;;;;;;;;;arbdcb-dd2.1-2asbb-black shark;arbdcb-dd2.1-2asbb-black shark;eta swiss movement;$11,300.00;;;
662;stainless steel;fixed;cartier;;;stainless steel;;hidden deployment;scratch resistant sapphire;grey cartier pattern dial;;w10172t2;w10172t2;quartz;$4,300.00;must 21;mens;100 meters/330 feet
663;brushed & polished 18kt yellow gold;fixed;audemars piguet;;39 x 49 mm;18kt yellow gold;;push button foldover clasp;scratch resistant sapphire crystal;;;25829ba.oo.0944ba.01;25829ba.oo.0944ba.01;automatic;$75,300.00;royal oak perpetual calendar skeleton;mens;20m (60ft)
664;;;breitling;;;;;;;;;br2191298;;;$7,340.00;;;
665;;;breitling;;;;;;;;;br2191298;;;$7,340.00;;;
666;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;em9312 / em3;;fine swiss eta movement;$3,950.00;;;100 meters
667;;;audemars piguet;;;;;;;;;77230or.oo.a082mr.01;77230or.oo.a082mr.01;;$8,900.00;jules audemars manual wind;ladies;
668;;;rolex;;;;;;;;;114234 scao;;;$6,200.00;;;
669;;fixed;cartier;solid;27mm x 34.5mm;stainless steel;5.5mm;;scratch resistant sapphire;silver;mens;w1018355;;quartz;$2,300.00;;;30m/100ft
670;;fixed;cartier;solid;27mm x 34.5mm;stainless steel;5.5mm;;scratch resistant sapphire;silver;mens;w1018355;;quartz;$2,300.00;;;30m/100ft
671;black leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;piano mother of pearl dial;;15325bc.oo.d102cr.01;15325bc.oo.d102cr.01;self winding automatic movement;$26,500.00;millenary;mens;20m/65ft
672;;;tissot;;;;;;;;female;t048.217.17.017.01;;quartz;$650.00;;;
673;;;rolex;;;;;;;;;114234 scao;;;$6,200.00;;;
674;;;tissot;;;;;;;;female;t048.217.17.017.01;;quartz;$650.00;;;
675;;;audemars piguet;;;;;;;;;26053pt.oo.d002cr.01;26053pt.oo.d002cr.01;;$121,400.00;jules audemars equation of time;mens;
676;black leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;piano mother of pearl dial;;15325bc.oo.d102cr.01;15325bc.oo.d102cr.01;self winding automatic movement;$26,500.00;millenary;mens;20m/65ft
677;;;audemars piguet;;;;;;;;;77230or.oo.a082mr.01;77230or.oo.a082mr.01;;$8,900.00;jules audemars manual wind;ladies;
678;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2566;w #201;quartz;$920.00;;;100 meters
679;;;gucci;;;;;;;;;12246415;;fine swiss-made quartz movement;$6,100.00;;1 3/4 in (44 mm);water resistant to 3 atm (100 feet/30 meters)
680;;;gucci;;;;;;;;;12246415;;fine swiss-made quartz movement;$6,100.00;;1 3/4 in (44 mm);water resistant to 3 atm (100 feet/30 meters)
681;genuine leather;;aqua master;;42 millimeters;stainless steel;1.185 centimeters;;;;;aqmu2566;w #201;quartz;$920.00;;;100 meters
682;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;em9312 / em3;;fine swiss eta movement;$3,950.00;;;100 meters
683;brown leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;light blue dial;;15320bc.oo.d093cr.01;15320bc.oo.d093cr.01;self winding automatic movement;$19,400.00;millenary;mens;20m/65ft
684;brown leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;light blue dial;;15320bc.oo.d093cr.01;15320bc.oo.d093cr.01;self winding automatic movement;$19,400.00;millenary;mens;20m/65ft
685;brown alligator leather;fixed;cartier;;38mmx32mmx7mm;polished 18k yellow gold;;tang;scratch resistant sapphire;silver with black roman numerals;;w6300556;w6300556;quartz;$8,800.00;cartier tank divan;ladies;30 meters/99 feet
686;;fixed;patek philippe;transparent;38mm;18k rose gold;8.6mm;tang buckle;scratch resistant sapphire;silver;;5296r-001;;automatic;$23,800.00;calatrava;mens;25m/80ft.
687;;fixed;patek philippe;transparent;38mm;18k rose gold;8.6mm;tang buckle;scratch resistant sapphire;silver;;5296r-001;;automatic;$23,800.00;calatrava;mens;25m/80ft.
688;;fixed;cartier;solid;24mm x 24mm;stainless steel & gold;6mm;;scratch resistant sapphire;white;ladies;w20012c4;;quartz;$5,500.00;;;30m/100ft
689;;fixed;cartier;solid;24mm x 24mm;stainless steel & gold;6mm;;scratch resistant sapphire;white;ladies;w20012c4;;quartz;$5,500.00;;;30m/100ft
690;black rubber strap;black rubber;audemars piguet;;44 mm;brushed solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;black guilloche dial;;25940ok.oo.d002ca.01.a;25940ok.oo.d002ca.01.a;self winding automatic movement;$17,250.00;royal oak;mens;100m/330ft
691;;fixed;cartier;solid;47.6mm x 42.8mm;18kt yellow gold;12.2mm;;scratch resistant sapphire;silver;mens;w62021y2;;automatic chronograph;$34,450.00;;;100m/330ft
692;brown alligator leather;fixed;cartier;;38mmx32mmx7mm;polished 18k yellow gold;;tang;scratch resistant sapphire;silver with black roman numerals;;w6300556;w6300556;quartz;$8,800.00;cartier tank divan;ladies;30 meters/99 feet
693;;;iced time;;;;;;;;;121201180;;;$39.95;;;
694;;fixed;cartier;solid;47.6mm x 42.8mm;18kt yellow gold;12.2mm;;scratch resistant sapphire;silver;mens;w62021y2;;automatic chronograph;$34,450.00;;;100m/330ft
695;black rubber strap;black rubber;audemars piguet;;44 mm;brushed solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;black guilloche dial;;25940ok.oo.d002ca.01.a;25940ok.oo.d002ca.01.a;self winding automatic movement;$17,250.00;royal oak;mens;100m/330ft
696;;;gucci;;;;;;;;;12384945;;fine swiss-made movement;$10,950.00;;1 3/4 in (44 mm);water resistant to 3 atm (100 feet/30 meters)
697;;;gucci;;;;;;;;;12384945;;fine swiss-made movement;$10,950.00;;1 3/4 in (44 mm);water resistant to 3 atm (100 feet/30 meters)
698;;;iced time;;;;;;;;;121201180;;;$39.95;;;
699;orange leather;18kt rose gold;cartier;;;stainless steel;;fold-under deployment;scratch resistant sapphire;silver dial with sword-shaped steel hands;;w20107x7-or;w20107x7-or;automatic;$7,000.00;santos;unisex;100 meters/330 feet
700;orange leather;18kt rose gold;cartier;;;stainless steel;;fold-under deployment;scratch resistant sapphire;silver dial with sword-shaped steel hands;;w20107x7-or;w20107x7-or;automatic;$7,000.00;santos;unisex;100 meters/330 feet
701;blue crocodile leather with white stitching;fixed platinum;audemars piguet;;47 mm;platinum;;ap deployant clasp;scratch resistant sapphire crystal;skeletonized;;26069pt.oo.d028cr.01;26069pt.oo.d028cr.01;hand-wound;$294,750.00;millenary mc12 tourbillon chronograph;mens;20m (65ft)
702;18k yellow gold;diamonds;cartier;;;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped hands;;wb5096d8;wb5096d8;quartz;$29,350.00;baignoire;ladies;30 meters/100 feet
703;genuine leather;;aqua master;;;;;;;black;;w3252aaa;;swiss-quartz;$1,380.00;;;
704;genuine leather;;aqua master;;;;;;;black;;w3252aaa;;swiss-quartz;$1,380.00;;;
705;18kt rose gold;diamond;cartier;;;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wa50703i;wa50703i;manual winding;$32,230.00;tortue;ladies;30 meters/100 feet
706;satin black;diamond;patek philippe;solid;27.4 x 39.7 mm;18kt white gold;;tang buckle;scratch resistant sapphire crystal;silver dial;;4973g-001;4973g-001;quartz;$41,900.00;gondolo serata;ladies;30m (100ft)
707;18k yellow gold;diamonds;cartier;;;18kt yellow gold;;deployment buckle;scratch resistant sapphire;silver grained dial with black roman numeral and sword shaped hands;;wb5096d8;wb5096d8;quartz;$29,350.00;baignoire;ladies;30 meters/100 feet
708;blue crocodile leather with white stitching;fixed platinum;audemars piguet;;47 mm;platinum;;ap deployant clasp;scratch resistant sapphire crystal;skeletonized;;26069pt.oo.d028cr.01;26069pt.oo.d028cr.01;hand-wound;$294,750.00;millenary mc12 tourbillon chronograph;mens;20m (65ft)
709;satin black;diamond;patek philippe;solid;27.4 x 39.7 mm;18kt white gold;;tang buckle;scratch resistant sapphire crystal;silver dial;;4973g-001;4973g-001;quartz;$41,900.00;gondolo serata;ladies;30m (100ft)
710;18kt rose gold;diamond;cartier;;;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;wa50703i;wa50703i;manual winding;$32,230.00;tortue;ladies;30 meters/100 feet
711;18kt yellow gold;diamond;cartier;;27mm x 29mm;18kt yellow gold;;;scratch resistant sapphire;silver guilloche;;we60020h;we60020h;quartz;$39,425.00;la dona;ladies large;30 meters/100 feet
712;;;breitling;;;;;;;;;bcw646848;;;$6,700.00;;;
713;18kt yellow gold;diamond;cartier;;27mm x 29mm;18kt yellow gold;;;scratch resistant sapphire;silver guilloche;;we60020h;we60020h;quartz;$39,425.00;la dona;ladies large;30 meters/100 feet
714;;;breitling;;;;;;;;;bcw646848;;;$6,700.00;;;
715;;;audemars piguet;;;;;;;;;25866pt.oo.d002cr.02;25866pt.oo.d002cr.02;;$509,100.00;jules audemars grand complication;mens;
716;;;audemars piguet;;;;;;;;;25866pt.oo.d002cr.02;25866pt.oo.d002cr.02;;$509,100.00;jules audemars grand complication;mens;
717;burgundy leather strap with crocodile pattern;;audemars piguet;;27 mm;polished solid 18k rose gold case;;tang buckle;scratch resistant sapphire;silver guilloche dial;;77208or.oo.a067cr.01;77208or.oo.a067cr.01;manual winding mechanical movement;$6,170.00;jules audemars;ladies;20m/65ft
718;brown leather;fixed;cartier;;35mm x 29mm;18kt yellow gold;;tang;scratch resistant sapphire;silver;;w5000156;w5000156;automatic;$7,050.00;cartier tank francaise;mens;30 meters/99 feet
719;;;aqua master;;;;;;;;;w#339aq11;;quartz;$920.00;;;
720;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover 4;;;$795.00;;;100ft
721;brown leather;fixed;cartier;;35mm x 29mm;18kt yellow gold;;tang;scratch resistant sapphire;silver;;w5000156;w5000156;automatic;$7,050.00;cartier tank francaise;mens;30 meters/99 feet
722;brushed solid 18k white gold;diamonds set on bezel;audemars piguet;;39 mm;brushed solid 18k white gold case;;deployment buckle;scratch resistant sapphire;silver guilloche diamond dial;;25966bc.zz.1185bc.01;25966bc.zz.1185bc.01;self winding automatic movement;$51,280.00;royal oak;mens;50m/165ft
723;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;polished solid 18k rose gold case;;;scratch resistant sapphire;silver guilloche dial;;15120or.oo.a088cr.03;15120or.oo.a088cr.03;self winding automatic movement;$13,400.00;jules audemars;mens;20m/65ft
724;;coin ridged bezel;crossover watches;;;;;;mineral crystal, optional sapphire crystal;;;crossover 4;;;$795.00;;;100ft
725;burgundy leather strap with crocodile pattern;;audemars piguet;;27 mm;polished solid 18k rose gold case;;tang buckle;scratch resistant sapphire;silver guilloche dial;;77208or.oo.a067cr.01;77208or.oo.a067cr.01;manual winding mechanical movement;$6,170.00;jules audemars;ladies;20m/65ft
726;;;iced time;;;;;;;;;121201162;;;$22.95;;;
727;brown leather strap with crocodile pattern;;audemars piguet;;39 mm;polished solid 18k rose gold case;;;scratch resistant sapphire;silver guilloche dial;;15120or.oo.a088cr.03;15120or.oo.a088cr.03;self winding automatic movement;$13,400.00;jules audemars;mens;20m/65ft
728;;;iced time;;;;;;;;;121201162;;;$22.95;;;
729;;;aqua master;;;;;;;;;w#339aq11;;quartz;$920.00;;;
730;brushed solid 18k white gold;diamonds set on bezel;audemars piguet;;39 mm;brushed solid 18k white gold case;;deployment buckle;scratch resistant sapphire;silver guilloche diamond dial;;25966bc.zz.1185bc.01;25966bc.zz.1185bc.01;self winding automatic movement;$51,280.00;royal oak;mens;50m/165ft
731;;tow row prong set bezel;arctica;;;;;;;;;asqbdc-dd3.2-2asb-3fb;asqbdc-dd3.2-2asb-3fb;eta swiss movement;$41,800.00;;;
732;;tow row prong set bezel;arctica;;;;;;;;;asqbdc-dd3.2-2asb-3fb;asqbdc-dd3.2-2asb-3fb;eta swiss movement;$41,800.00;;;
733;crocodile leather brown;;audemars piguet;;47 x 42 mm;18kt rose gold;;deployant clasp;scratch resistant sapphire crystal;brown dial;;26145or.oo.d095cr.01;26145or.oo.d095cr.01;automatic chronograph;$25,100.00;millenary;mens;20m (65ft)
734;genuine leather;;aqua master;;;;;;;black;;w3259aaa;;swiss-quartz;$3,680.00;;;
735;;fixed;cartier;solid;35mm;stainless steel;9.5mm;;scratch resistant sapphire;white;unisex;w31074m7;;automatic;$5,150.00;;;100m/330ft
736;stainless steel;12 diamonds;audemars piguet;;20mm x 33mm;stainless steel;6.5mm;;scratch resistant sapphire;blue;;67259st.z.1156st.3;67259st.z.1156st.3;quartz;$5,050.00;promesse;mens;20m/60ft
737;brown alligator leather;fixed;cartier;;;polished 18k yellow gold;;tang;scratch resistant sapphire;silver with black roman numerals;;w6300856;w6300856;automatic;$9,200.00;cartier tank divan;mens;30 meters/99 feet
738;stainless steel;12 diamonds;audemars piguet;;20mm x 33mm;stainless steel;6.5mm;;scratch resistant sapphire;blue;;67259st.z.1156st.3;67259st.z.1156st.3;quartz;$5,050.00;promesse;mens;20m/60ft
739;;fixed;cartier;solid;25.5mm x 33.5mm;18kt yellow gold;6.5mm;;scratch resistant sapphire;white;mens;w1529756;;quartz;$7,850.00;;;30m/100ft
740;crocodile leather brown;;audemars piguet;;47 x 42 mm;18kt rose gold;;deployant clasp;scratch resistant sapphire crystal;brown dial;;26145or.oo.d095cr.01;26145or.oo.d095cr.01;automatic chronograph;$25,100.00;millenary;mens;20m (65ft)
741;;fixed;cartier;solid;25.5mm x 33.5mm;18kt yellow gold;6.5mm;;scratch resistant sapphire;white;mens;w1529756;;quartz;$7,850.00;;;30m/100ft
742;;fixed;cartier;solid;35mm;stainless steel;9.5mm;;scratch resistant sapphire;white;unisex;w31074m7;;automatic;$5,150.00;;;100m/330ft
