KeyCol;body:;doors:;drive:;engine:;ext color:;exterior color:;int color:;mileage:;msrp:;price:;stock #:;stock:;transmission:;vin:
410;suv;4;awd;3.5l v6 ti-vct;ruby red metallic tinted clearcoat;ruby red metallic tinted clearcoat;medium light stone;118116;;$13,899;hu2171080a;hu2171080a;6-speed automatic with select-shift;2fmdk4kc9dba09452
411;;;;i4;;magnetic;;0;$22,850;$18,808;as218288;as218288;6-speed automatic with powershift;1fadp3m28jl201239
412;;;;3.5l v6 ti-vct;;ingot silver;;0;$28,220;$19,008;hu2171372;hu2171372;6-speed automatic;1fahp2d8xhg146117
413;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;ruby red;;0;$53,200;$45,959;as2172486;as2172486;6-speed automatic;1fm5k8gt3hge18937
414;;;;3.5l v6 sohc i-vtec 24v;;silver;;16018;;$25,941;as2171916a;as2171916a;6-speed automatic;1hgcr3f84ha006523
415;;;;5.0l v8 ti-vct;;grabber blue;;;;;;hu217607;6-speed manual;
416;;;;3.5l v6 ti-vct;;ingot silver metallic;;8,118;;;;asp01883;6-speed automatic with select-shift;
417;;;;v8;;oxford white;;;;;;as2172179;6-speed automatic;
418;;;;3.5l v6 ti-vct;;white gold;;;;;;hu2171323;6-speed automatic;
419;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;magnetic;;10,466;;;;as218125a;6-speed automatic;
420;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
421;;;;3.5l v6;;white;;;;;;hu2171047;6-speed automatic;
422;;;;v8;;oxford white;;;;;;as2172179;6-speed automatic;
423;;;;5.0l v8 ffv;;tuxedo black metallic;;37,092;;;;hu2171356a;6-speed automatic electronic;
424;;;;2.0l;;magnetic;;;;;;as2172553;6-speed automatic;
425;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;magnetic;;10,466;;;;as218125a;6-speed automatic;
426;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
427;;;;3.5l v6 ti-vct;;white gold;;;;;;hu2171323;6-speed automatic;
428;;;;2.0l;;shadow black;;;;;;hu2171253;6-speed automatic;
429;;;;5.0l v8 ffv;;oxford white;;1,999;;;;an217192;6-speed automatic electronic;
430;;;;3.5l v6;;shadow black;;;;;;an217417;6-speed automatic;
431;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;shadow black;;41,633;;;;hup02721;6-speed automatic;
432;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
433;;;;3.5l v6 ti-vct;;shadow black;;;;;;hu2171366;6-speed automatic;
434;;;;ecoboost 2.0l i4 gtdi dohc turbocharged vct;;shadow black;;41,633;;;;hup02721;6-speed automatic;
435;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
436;;;;3.5l v6 ti-vct;;shadow black;;;;;;hu2171366;6-speed automatic;
437;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
438;;;;3.5l v6 ti-vct;;oxford white;;;;;;as2172098;6-speed automatic;
439;;;;3.5l v6 ti-vct;;oxford white;;;;;;as2172098;6-speed automatic;
440;;;;3.5l v6;;white;;;;;;hu2171047;6-speed automatic;
441;;;;5.0l v8 ffv;;oxford white;;1,999;;;;an217192;6-speed automatic electronic;
442;;;;6.7l power stroke v8 turbodiesel;;white gold;;12,692;;;;as2172419a;torqshift 6-speed automatic;
443;;;;6.7l power stroke v8 turbodiesel;;white gold;;12,692;;;;as2172419a;torqshift 6-speed automatic;
444;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;ruby red;;;;;;as2172486;6-speed automatic;
445;;;;3.5l v6;;shadow black;;;;;;hu217589;6-speed automatic;
446;;;;1.5l;;white platinum;;;;;;an217383;6-speed automatic;
447;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
448;;;;2.0l;;shadow black;;4,768;;;;an217584;6-speed automatic;
449;;;;2.0l;;shadow black;;4,768;;;;an217584;6-speed automatic;
450;;;;5.0l v8 ffv;;shadow black;;;;;;hu217911;6-speed automatic electronic;
451;;;;1.5l;;white platinum;;;;;;an217383;6-speed automatic;
452;;;;5.0l v8 ti-vct;;magnetic;;;;;;hu2171174;6-speed manual;
453;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$34,325;$28,988;hu217878;hu217878;6-speed automatic with select-shift;1fatp8emxh5308980
454;suv;4;fwd;1.5l;shadow black;shadow black;medium light stone;0;$28,035;$21,195;hu2171283;hu2171283;6-speed automatic;1fmcu0gd2hue85087
455;;;;2.7l v6 ecoboost;;tuxedo black metallic;;31,530;;;;an217460a;6-speed automatic electronic;
456;car;4;fwd;i4;shadow black;shadow black;medium light stone;0;$25,365;$22,121;an218003;an218003;6-speed automatic;3fa6p0h76jr106922
457;;;;2.7l v6 ecoboost;;tuxedo black metallic;;31,530;;;;an217460a;6-speed automatic electronic;
458;;;;3.5l v6;;white;;0;$67,201;$55,382;an217656;an217656;6-speed automatic;1fmjk2at2hea23048
459;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$34,380;$28,500;as2171767;as2171767;6-speed automatic with overdrive;1ftyr1zm6hkb03394
460;;;;2.7l v6 ecoboost;;tuxedo black metallic;;31,530;;;;an217460a;6-speed automatic electronic;
461;truck;2;rwd;v6;oxford white;oxford white;medium earth gray;0;$30,825;$26,497;as218060;as218060;6-speed automatic;1ftmf1cb5jfa56274
462;;;;2.7l v6 ecoboost;;tuxedo black metallic;;31,530;;;;an217460a;6-speed automatic electronic;
463;truck;4;rwd;3.5l v6;oxford white;oxford white;medium earth gray;0;$35,410;$26,531;an217425;an217425;6-speed automatic electronic;1ftex1c84hfc30321
464;;;;2.7l v6 ecoboost;;tuxedo black metallic;;31,530;;;;an217460a;6-speed automatic electronic;
465;;;;2.3l;;oxford white;;0;$28,545;$23,332;hu2171195;hu2171195;6-speed automatic with select-shift;1fa6p8th7h5345648
466;;;;3.5l v6 ti-vct;;magnetic;;0;$42,360;$35,144;an217476;an217476;6-speed automatic;1fm5k7d85hgd15724
467;;;;2.5l 4-cylinder dohc 16v;;crystal white pearl;;12,564;;;;hu217829b;cvt lineartronic;
468;;;;2.7l v6 ecoboost;;tuxedo black metallic;;31,530;;;;an217460a;6-speed automatic electronic;
469;car;4;fwd;2.5l i4;ingot silver;ingot silver;medium light stone;0;$25,710;$18,595;as2172061;as2172061;6-speed automatic;3fa6p0h79hr402365
470;;;;3.5l v6;;shadow black;;0;$60,795;$46,257;an217417;an217417;6-speed automatic;1fmju1ktxhea72081
471;;;;2.0l;;oxford white;;0;$30,040;$23,957;an217614;an217614;6-speed automatic;2fmpk3g91hbc47452
472;;;;2.5l 4-cylinder dohc 16v vvt;;spark silver metallic;;120,131;;;;hu2171381a;4-speed automatic;
473;car;4;fwd;i4;oxford white;oxford white;charcoal black;0;$20,640;$15,779;an217544;an217544;6-speed automatic;1fadp3k29hl312055
474;truck;2;rwd;3.5l v6;oxford white;oxford white;medium earth gray;0;$31,425;$22,251;hu2171081;hu2171081;6-speed automatic electronic;1ftmf1c85hke03883
475;;;;3.5l v6;;shadow black;;0;$64,155;$50,487;as2171950;as2171950;6-speed automatic;1fmju2at8hea80929
476;;;;2.0l;;shadow black;;0;$37,985;$30,758;an217584;an217584;6-speed automatic;2fmpk3j93hbc40818
477;;;;3.5l v6 ti-vct;;ruby red;;0;$34,660;$25,117;hu2171186;hu2171186;6-speed automatic;1fahp2e80hg132984
478;;;;2.5l i4 ivct;;frozen white;;0;$25,590;$21,293;as217624;as217624;6-speed automatic;nm0ls7e71h1303264
479;suv;4;fwd;2.5l ivct;blue metallic;blue metallic;charcoal black;0;$24,845;$21,448;as218081;as218081;6-speed automatic;1fmcu0f73jua06855
480;;;;3.5l;;white platinum;;0;$51,935;$46,177;as218016;as218016;6-speed automatic with select-shift;2fmhk6dt3jba03488
481;;;;3.5l v6 dohc 24v;;super black;;31701;;$14,988;an217479c;an217479c;cvt with xtronic;1n4bl3ap2ec429472
482;;;;6.7l power stroke v8 turbodiesel;;shadow black;;0;$70,275;$61,963;hu2171295;hu2171295;6-speed automatic;1ft7w2bt6hee53585
483;truck;4;4wd;v6;magma red;magma red;medium earth gray;0;$45,455;$39,108;as218009;as218009;10-speed;1ftew1ep4jfa27006
484;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
485;;;;3.6l v6 e85 flex fuel sidi dohc vvt;;atlantis blue metallic;;38,541;;;;an217628a;6-speed automatic electronic with overdrive;
486;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
487;car;4;fwd;i4;white platinum;white platinum;charcoal black;0;$26,340;$21,216;as2171900;as2171900;6-speed automatic;1fadp3n22hl292338
488;;;;3.5l v6 mpi 24v high-output;;silver;;133,581;;;;as2172393c;6-speed automatic;
489;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;blue jeans metallic;;32,609;;;;as2172048a;6-speed automatic;
490;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
491;;;;3.5l v6 ti-vct;;white gold;;;;;;hu2171323;6-speed automatic;
492;;;;3.5l v6;;white;;8;$67,875;$56,027;an217497;an217497;6-speed automatic;1fmjk2at7hea80992
493;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
494;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
495;;;;3.5l v6;;white;;0;$70,155;$56,387;as2172059;as2172059;6-speed automatic;1fmju1mt7hea80927
496;;;;3.6l v6 24v vvt;;red;;4,222;;;;asp01887a;5-speed automatic;
497;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;black;;76,543;;;;as2172551a;6-speed automatic;
498;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
499;;;;2.0l;;magnetic;;;;;;as2172553;6-speed automatic;
500;;;;3.5l v6 ti-vct;;white platinum;;10;$41,830;$33,451;as2171691;as2171691;6-speed automatic;2fmpk4j80hbb93079
501;;;;ecoboost 1.0l i3 gtdi dohc turbocharged vct;;magnetic;;17,605;;;;hup02744;automatic;
502;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
503;;;;3.6l v6 24v vvt;;red;;4,222;;;;asp01887a;5-speed automatic;
504;;;;3.6l v6 24v vvt;;red;;4,222;;;;asp01887a;5-speed automatic;
505;suv;4;fwd;1.5l;shadow black;shadow black;charcoal black;0;$28,935;$22,595;hu2171347;hu2171347;6-speed automatic;1fmcu0gd7hud48551
506;;;;3.6l v6 24v vvt;;red;;4,222;;;;asp01887a;5-speed automatic;
507;;;;3.5l v6 ti-vct;;ruby red;;;;;;hu2171186;6-speed automatic;
508;truck;2;rwd;3.5l v6 ti-vct;oxford white;oxford white;medium earth gray;0;$31,045;$21,884;hu217859;hu217859;6-speed automatic electronic;1ftmf1c81hkd28910
509;;;;1.0l;;magnetic;;0;$21,040;$15,651;as2172119;as2172119;6-speed automatic;1fadp3fe4hl274478
510;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
511;;;;5.0l v8 ffv;;shadow black;;8,364;;;;asp01893;6-speed automatic electronic;
512;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$36,775;$30,747;as217952;as217952;6-speed automatic with overdrive;1ftyr2cm1hka51588
513;car;4;awd;2.3l;shadow black;shadow black;charcoal black/ebony;0;$42,070;;hu2171026;hu2171026;6-speed manual;wf0dp3th3h4124300
514;;;;3.7l v6 ti-vct 24v;;oxford white;;0;$36,850;$30,816;as217801;as217801;6-speed automatic with overdrive;1ftyr2cm4hka44487
515;;;;2.0l;;magnetic;;;;;;as2172553;6-speed automatic;
516;;;;ecoboost 1.6l i4 gtdi dohc turbocharged vct;;black;;76,543;;;;as2172551a;6-speed automatic;
517;;;;2.0l 4-cylinder dgi dohc;;sterling gray metallic;;56,405;;;;hup02759;6-speed automatic with powershift;
518;;;;2.7l v6 ecoboost;;tuxedo black metallic;;13,559;;;;hu2171136a;6-speed automatic electronic;
519;;;;3.5l v6;;white;;0;$62,505;$50,182;hu2171047;hu2171047;6-speed automatic;1fmju1kt0hea76575
520;;;;5.0l v8 ti-vct;;shadow black;;0;$51,055;$43,849;hu217747;hu217747;6-speed automatic with select-shift;1fatp8ffxh5289394
521;;;;3.5l v6 ti-vct;;quartz;;0;$42,155;$34,568;hu2171303;hu2171303;6-speed automatic;1fm5k7d80hgd77709
522;;;;v6;;white;;0;$70,115;$61,989;hu218013;hu218013;10-speed;1ftew1eg3jfa03957
523;;;;3.7l v6 ti-vct 24v;;magnetic;;0;$27,830;$23,102;as2172021;as2172021;6-speed automatic with select-shift;1fa6p8amxh5342758
524;;;;2.3l;;ruby red;;0;$29,235;$23,987;hu2171198;hu2171198;6-speed automatic with select-shift;1fa6p8th9h5345649
525;car;4;awd;2.3l;stealth gray;stealth gray;charcoal black/ebony;0;;$46,988;an217297;an217297;6-speed manual;wf0dp3th3h4120909
526;truck;4;4wd;3.5l v6;ruby red;ruby red;medium light camel;14;$65,675;$54,776;as2171499;as2171499;10-speed automatic;1ftew1eg1hkd14515
527;;;;2.3l;;shadow black;;0;$28,290;$23,089;hu2171084;hu2171084;6-speed automatic with select-shift;1fa6p8th1h5335259
528;;;;2.0l;;shadow black;;4768;$37,985;$29,757;hu217825;hu217825;6-speed automatic;2fmpk3j9xhbb77801
529;;;;3.5l v6;;white;;0;$61,830;$47,384;hu217270;hu217270;6-speed automatic;1fmju1kt8hea38401
530;;;;3.5l v6 sohc i-vtec vcm 24v;;obsidian blue pearl;;169,466;;;;asp01881a;5-speed automatic;
531;;;;power stroke 6.7l v8 di 32v ohv turbodiesel;;ruby red metallic tinted clearcoat;;34,156;;;;an217605a;torqshift 6-speed automatic with overdrive;
532;car;4;fwd;2.0l i4 atkinson-cycle hybrid;white gold;white gold;medium light stone;0;$34,800;$30,484;as2171154;as2171154;ecvt;1fadp5fu8hl102439
533;;;;6.7l power stroke v8 turbodiesel;;bronze;;0;$67,230;$59,167;hu2171099;hu2171099;6-speed automatic;1ft7w2bt5hed89801
534;;;;2.0l;;white platinum;;0;$38,585;$30,077;hu217282;hu217282;6-speed automatic;2fmpk3k90hbb18612
535;;;;3.5l v6 sohc i-vtec vcm 24v;;obsidian blue pearl;;169,466;;;;asp01881a;5-speed automatic;
536;;;;2.0l 4-cylinder dohc;;fathom blue;;19,636;;;;hu2171087a;6-speed automatic;
537;suv;4;4wd;1.5l;ruby red;ruby red;medium light stone;5;$28,290;$21,895;as2172039;as2172039;6-speed automatic;1fmcu9gd2hue43202
538;;;;5.0l v8 ti-vct;;magnetic;;0;$36,580;$30,667;hu2171129;hu2171129;6-speed automatic with select-shift;1fa6p8cf0h5338958
539;;;;power stroke 6.7l v8 di 32v ohv turbodiesel;;ruby red metallic tinted clearcoat;;34,156;;;;an217605a;torqshift 6-speed automatic with overdrive;
540;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;blue jeans metallic;;32,609;;;;as2172048a;6-speed automatic;
541;;;;6.2l v8 efi sohc 16v flex fuel;;oxford white;;78,341;;;;hu2171387a;torqshift 6-speed automatic;
542;car;4;awd;ecoboost 2.0l i4 gtdi dohc turbocharged vct;shadow black;shadow black;charcoal black;41633;;$18,225;hup02721;hup02721;6-speed automatic;3fa6p0t95gr325758
543;;;;2.0l;;white;;3;;;;an217112;6-speed automatic;
544;;;;2.0l 4-cylinder dohc 16v;;wr blue pearl;;6,410;;;;as2172022b;close-ratio 6-speed manual;
545;;;;2.0l 4-cylinder dgi dohc;;tuxedo black;;35,304;;;;as2172152a;6-speed automatic with powershift;
546;;;;hemi 5.7l v8 multi displacement vvt;;black;;12,700;;;;as218103a;8-speed automatic;
547;;;;6.2l v8 efi sohc 16v flex fuel;;oxford white;;78,341;;;;hu2171387a;torqshift 6-speed automatic;
548;;;;3.5l v6 dohc 24v;;liquid platinum;;31,465;;;;hu217754a;8-speed automatic with sequential shift;
549;;;;2.7l v6;;white platinum metallic tri-coat;;14,814;;;;hup02758;6-speed automatic;
550;;;;6.2l v8 efi sohc 16v flex fuel;;oxford white;;78,341;;;;hu2171387a;torqshift 6-speed automatic;
551;truck;4;rwd;2.7l v6 ecoboost;shadow black;shadow black;medium earth gray;4;$39,615;$28,951;an217395;an217395;6-speed automatic electronic;1ftex1cp8hkd51383
552;;;;5.0l v8 ti-vct 32v;;black;;17,550;;;;an218130a;6-speed;
553;;;;6.2l v8 efi sohc 16v flex fuel;;oxford white;;78,341;;;;hu2171387a;torqshift 6-speed automatic;
554;;;;6.7l power stroke v8 turbodiesel;;ruby red;;0;$70,050;$61,955;as2172313;as2172313;6-speed automatic;1ft7w2bt2hee68312
555;;;;3.5l 6-cylinder smpi dohc;;shadow black;;23576;;$31,601;hup02729;hup02729;6-speed automatic with select-shift;1fm5k8d88gga41696
556;;;;2.7l v6 ecoboost;;tuxedo black metallic;;31,530;;;;an217460a;6-speed automatic electronic;
557;;;;2.5l i4;;ruby red;;0;$23,880;$16,799;hu217973;hu217973;6-speed automatic;3fa6p0g7xhr363576
558;;;;2.0l 4-cylinder dohc 16v;;wr blue pearl;;6,410;;;;as2172022b;close-ratio 6-speed manual;
559;;;;3.5l v6 sohc i-vtec 24v;;silver;;16,018;;;;as2171916a;6-speed automatic;
560;;;;2.5l i4 ivct;;frozen white;;;;;;as2171344;6-speed automatic;
561;;;;duratec 2.5l i4;;ruby red metallic tinted clearcoat;;45,466;;;;an217651a;6-speed automatic;
562;;;;3.5l v6 sohc i-vtec 24v;;silver;;16,018;;;;as2171916a;6-speed automatic;
563;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;magnetic;;21,629;;;;asp01900;10-speed automatic;
564;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;magnetic;;21,629;;;;asp01900;10-speed automatic;
565;;;;ecoboost 3.5l v6 gtdi dohc 24v twin turbocharged;;magnetic;;21,629;;;;asp01900;10-speed automatic;
